,airline_sentiment,airline_sentiment_confidence,text
11180,negative,1.0,usairways if you could change your name to southwestair and do what they dothatd be awesome Also this plane smells like onion rings
11181,positive,1.0,USAirways tbt every day
11183,negative,1.0,USAirways got rebooked Sent to A9 Wrong gate Traveled back to B13 for correct flight tiredampfrustrated
11185,neutral,1.0,USAirways CakeNDeath Question is will he and his lady behave
11186,positive,1.0,USAirways on the DL send Ethan some new pants and some white revive laundry tabs Hes a great guy good crew hes just err single
11187,negative,1.0,USAirways any updates on flight 1917 from Philly to LA  Been sitting at gate for close to 2 hours
11188,negative,1.0,USAirways will these prices be honored Ive waited this 1 12 hours on hold to make sure I can still get the prices I originally started
11190,negative,1.0,USAirways whats happening with 1217 Phl to LAX Now 3 hr delay Poor communication
11191,negative,1.0,USAirways  will be stuck in PHX overnight  Service is getting worse  Flying southwest from now on
11192,negative,1.0,USAirways left us had to stay on other flight until they got bags off This sucks Had to run with a baby and bags
11193,negative,1.0,USAirways 😂 Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour
11194,positive,1.0,USAirways thank you
11195,negative,1.0,USAirways another bad experience today  Frozen pipes on 597  Missing connection
11196,negative,1.0,USAirways of course Yeah travel has gotten harder Ask other passengers if they will switch its not the fact its the attitude
11198,negative,1.0,USAirways never imagined it would be so hard to SPEND money through US Air Stubbornly hoping someone will come back to the phone
11199,negative,1.0,USAirways found great prices thru US Air for honeymoon Website wont work and been on hold for more than a hour now after being told 10 min
11200,negative,1.0,USAirways we on on the flight from phf to clt At the terminal but cant get off plane yet Need to get on iah flight
11202,negative,1.0,USAirways AmericanAir Im a chairman who was in 1st class on both my flights today System Cancelled Flightled my tickets and kicked me out of 1st
11203,negative,1.0,USAirways Ive been on hold for 40 minutes just to get a receipt I know you guys are busy but I think its time to higher more staff
11205,negative,1.0,USAirways yeah  I have been expecting The same for 3 hours
11206,negative,1.0,i wish i was flying USAirways  JetBlue Cancelled Flightled our flights tomorrow and never notified us FlyUS Ripoff
11210,negative,1.0,USAirways thats it
11212,negative,1.0,USAirways they had to turn the seat cushions over and clean the area Please explain this issue
11213,negative,1.0,USAirways My booked seat ended up being the last row which was labeled do no occupy had to play musical chairs for 30 mins Unacceptable
11215,positive,1.0,USAirways KUDOS to your phone support and Charlotte gate staff
11218,negative,1.0,USAirways HirasmusBidragi will try Now stuck on tarmac waiting on gate  may miss 925 connection 883
11219,negative,1.0,USAirways I thought about moving a lot of business over too but first impressions count Glad it was miles and not cash
11220,neutral,1.0,USAirways any chance of making 561
11221,negative,1.0,USAirways on flight  556 delayedconnection help for flight  561  help via email
11222,negative,1.0,usairways hey just letting you know youre the worst fucking service Ive ever used thanks for nothing
11223,neutral,1.0,USAirways Flight US 723 from DublinAirport to PHLAirport passing over LoveLoughNeagh at 20000 ft this morning httptcoFRd0cAy6DA
11224,neutral,1.0,USAirways OK she is worried that something is wrong with the flight  1870  and should she consider flying earlier
11225,negative,1.0,USAirways Part 2 of 2 she tried calling cust serv and the system hung up and her Twice Are you having system issues Please advise
11226,negative,1.0,USAirways my wife is trying to check in for a flight tonight out of RSWwebsite not allowing saying must go to airport Part 1 of 2
11227,negative,1.0,USAirways lol thanks to you we had to switch to American httptcoSl6BDRXfN8
11228,negative,1.0,USAirways preciate it but cant get off plane to speak w agent  wont come on plane 5015 knoxville
11230,neutral,0.7083,USAirways res went under her maiden namemarried 50no docs with maiden name  Hence problem
11231,negative,1.0,USAirways just called reservations  Cannot change just able to put note on res  Problem is tsa
11233,negative,1.0,USAirways plz plz plz hold 4438 to EYW The 810 PHL gtCLT is sooo Late Flight Gonna miss the connection for jabevan221 s 40th GTH239
11235,negative,1.0,USAirways i hate you
11237,negative,1.0,USAirways understood and so does us airways  Getting through tsa is the problem
11240,negative,1.0,USAirways so I was just told I was coded as an upgrade I clearly purchased this seat with my miles and refuse to downgrade ripoff
11241,negative,1.0,USAirways the gate agent said its booked in full Sorry I had a ticket with a 1st class seat I will call customer service when I land
11242,negative,1.0,USAirways Empty 1st class Chairman cant move up due 2 silly award travel rule trumping common sense  customer service fail again
11244,negative,1.0,USAirways youre the only airline thats not open sooner Its not a confidence booster
11245,negative,1.0,USAirways checked in last night  airport by supervisor w boarding pass for 1A  boarding today seat changed to 7F How does that happen
11246,negative,1.0,USAirways new problemhad wrong last name on reservation which is airways fixed New cant get through TSA
11249,neutral,1.0,USAirways if I paid for ticket with advantage world executive card do I pay baggage fees when flying us airways Wife traveling now
11250,negative,1.0,USAirways this has been the worst trip with little to no customer service
11251,negative,1.0,USAirways testing my patience this evening or shall I say morning We waited an hour at the gate for you to find a gate agent  130am
11252,negative,1.0,USAirways flying from Manchester international to Philadelphia and getting emails about delays no information about connecting flights
11254,negative,1.0,USAirways no Other than being on my credit card statement I have not received anything from you and so I have no way to look it up myself
11255,negative,1.0,USAirways I waited on hold for too long I shouldnt have to wait on hold forever when I never received a confirm in the 1st place help
11256,negative,1.0,USAirways Been dealing w americanair to solve the probs your team created Your Manch NH staff is clearly your Cteam btw NotEvenJV
11258,negative,1.0,USAirways Unfortunately I doubt that the consistently subpar service will improve with the AmericanAir merger USAirways
11260,negative,1.0,USAirways I didnt Cancelled Flight my flight you did Than you loved me to another flight and forgot my bags
11261,positive,1.0,USAirways  done 
11262,negative,1.0,USAirways  i was told my ticket expired but  i never recvd any notice  before it expired This sucksi paid 40k miles amp 125 for the tckt
11263,positive,1.0,USAirways captain on flight 1712 from PHXPHL at 355 tonight was hilarious Greetings from the pointy end of the airplane haha thanks
11264,neutral,1.0,USAirways just noticed that I dont believe I saw a confirmation for a flight I bought a few weeks ago Def paid though help resend
11265,negative,1.0,USAirways worst customer service Still not providing me an answer even after I drove back to CLT airport been rude amp unacceptable fail
11268,negative,1.0,USAirways I have run out of patience We are sitting in a bus without air in front of plane and there is no communication from anyone40min
11269,negative,1.0,USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightrcould I at least get extra dividend miles
11270,neutral,1.0,“USAirways AnnetteNaif We appreciate the shoutout for Roberto DM your confirmation code so we can forward your kind words” sent
11271,negative,1.0,USAirways I didnt take my original flight I was suppose to arrive last night than by 200pm today Didnt get in til 5
11272,negative,1.0,USAirways sitting for 30 minutes on the runway at dca because your gates are full Early landing Late Flight flight
11273,negative,1.0,USAirways flight4592 LET US OFF THIS PLANE  please go to a gate  This is absurd
11275,negative,1.0,USAirways AmericanAir 2 trips in a row with missing luggage Just like last time I pay for baggage to be transported
11276,negative,1.0,USAirways lost our luggage yay
11277,neutral,1.0,USAirways I found a flight I want on CheapOair Is my AmericanAir AA Advantage  applicable to earn miles on it since youre merging
11278,negative,1.0,USAirways really frustrating to be endlessly waiting at PHL for a ground crew to taxi us in at 10pm at night Why is this taking so long
11280,negative,1.0,USAirways  its just a very bad customer service experience can you help
11281,negative,1.0,USAirways  i have been trying to reach dividend miles  to extend my ticket for last 3 days  20  calls and i get a message to call back
11282,neutral,1.0,USAirways really
11283,negative,1.0,USAirways how does an airline misplace an airline attendant been at Reagan airport since 1pm1015 to Cincy is delayed trying to find her
11284,negative,1.0,USAirways My flight finally arrived in Charlotte  They booked my luggage thru to lga but no room on flight for me  What a mess
11285,negative,1.0,USAirways been on hold for over an hour still dont know where my bags are wont refund me my flight It wasnt weather
11286,negative,1.0,USAirways no your not
11287,negative,1.0,USAirways My wife had flight changes due to weather now she cant checkin to her return flight and it fails Is it possible usair Cancelled Flightled
11288,positive,1.0,USAirways thank you for fixing my 5 hour delay
11289,negative,1.0,USAirways yup 134 minutes was my limit of waiting on hold so thanks for nothing
11290,negative,1.0,USAirways this is more than having patience This is not acceptable httptcoN7pSuEJDC8
11291,neutral,1.0,USAirways please follow me so I can DM you about something
11292,positive,1.0,usairways 4 flights in 48hrs amp Ive had the same flight attendant for 3 of those flights Freaky coincidence Plus side shes great 
11293,positive,1.0,USAirways landed safely everything worked out
11294,negative,1.0,USAirways can you explain why I am on hold over an hour Other than Im dumb and should be using a different airline wth
11295,negative,1.0,USAirways you used to have an evening flight DCADSM and an early AM return Now its middle of the work day for both Inconvenient
11296,negative,1.0,USAirways delays to the max
11298,negative,1.0,USAirways well this is nofun nocustomerservice onhold trying to make reservations nothappy httptcom7MMq2f5FA
11299,negative,1.0,USAirways it shouldnt take longer to get to the gate than the flight itself takes 59 minutes flying time  47 minutes on runway so far
11300,negative,1.0,USAirways attempting ckin for flight on 219 all day site unable to retrieve details  Called twice and disconnected
11301,negative,1.0,USAirways Emailed them a week ago and still nothing
11302,negative,0.7012,USAirways I would be willing to pay anything to change a flight AllegiantTravel does not help
11303,negative,1.0,USAirways yeah you guys just told me to call the website that I booked from I booked on your website UNACCEPTABLE
11304,negative,1.0,USAirways still waiting Captain reports hes called 6 times to get ground crewand still sitting on runway evenLate Flightr
11306,positive,1.0,USAirways finally rectified my flight situation Thanks again
11307,neutral,1.0,USAirways so what is the  difference between Cancelled Flighting and reFlight Booking Problems  will that help me avoid a change fee
11308,positive,1.0,USAirways on time today and from PHL Nice work ThereIsAFirstForEverything
11309,negative,1.0,USAirways you have most likely lost my business Terrible experience Too many times stuck on Tarmac and last min Cancelled Flightled flights Done
11310,negative,1.0,USAirways I have been doing that all day Cant find my bag anywhere bc theyre saying it was never scanned amp technically never left LAX
11311,negative,1.0,USAirways why no ground crew at DCA when were already Late Flight arriving evenLate Flightr
11312,negative,1.0,USAirways being told tough break and this is how it is is unacceptable You cant even tell me when my bags will be here
11313,positive,1.0,USAirways ice cream up front Solid
11314,positive,1.0,USAirways shout out to the pilots and FC attendantEliz of US 673 Super strong crosswinds during landing Eliz did a super job throughout
11315,negative,1.0,USAirways now telling me I dont have the correct tag for my luggage My luggage apparently is not in LA or Charlotte This is not ok
11316,negative,1.0,USAirways Your software is broken Call Customer Support is not the fix Like I said earlier yell at your developers
11317,negative,1.0,USAirways Its not double booked I spoke with CS and weve got a plan to fix this Its still an amateur mistake that should never happen
11319,negative,1.0,USAirways AmericanAir hey guys due to some horrible customer service issues is there any way I can get a checked bag credit
11320,negative,1.0,USAirways delayed 2 days for weather and on top I got yelled at for being Late Flight when I was not notified of the time change WellDone
11321,negative,1.0,USAirways Not a great experience for my first time flying US Airways Going forward Ill probably be taking my business elsewhere
11322,negative,1.0,USAirways Loosing a lot of business by using Barclays I cant believe that you cant apply for a card if you live in Iowa
11324,negative,1.0,USAirways so far Ive gotten six different answers
11325,negative,1.0,USAirways Oh certainly And now I have two 275 pending transactions on my bank account Really happy that I was charged double
11327,negative,1.0,USAirways whats going on Ive been hearing a notfriendly Please wait on repeat while Im on hold being transferred to idk where
11328,negative,1.0,USAirways The captain turned off the seat belt sign so people can get up and walk around  Thats not good
11329,negative,1.0,USAirways Im sorry as well Its been 24 hrs without my bag and I cant get a straight answers Im on call 6 for today
11330,negative,1.0,USAirways Yall need to work on your online checkout system Two bank transactions for one ticket is bush league Yell at your devs
11331,negative,1.0,USAirways I wish we were on our way Now theres a problem wdeicingThree amp 12 hour delay so far amp sill not sure if well be taking off
11332,negative,1.0,USAirways if you could have ran your USExpressPSA worth a damn I wouldnt be stuck in horrible CLT now
11333,negative,1.0,USAirways you run a piece of shit airline  Thanks for ruining AA
11336,negative,1.0,USAirways Secondary screenings a piece of the plane missing Anything you want to tell us
11337,negative,1.0,USAirways  sitting on Tarmac in PIT for 30 min No announcement Just sitting
11339,negative,1.0,USAirways I appreciate that you actually monitor Twitter so please  pass along my feedback Ive tried calling about 15 times in 4 days 
11340,negative,1.0,USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member
11341,negative,1.0,USAirways I dont think Ive ever had a us airways flight that went smoothly
11342,negative,1.0,USAirways PLEASE improve your phone system Going through multiple prompts amp menus just to be told to call back Late Flightr  MAJOR FAIL
11343,negative,1.0,USAirways once again your service leaves a lot to be desired Flight 5141 here early but short staffing means we wait on TarmacThanks
11344,negative,1.0,USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier  Thats so wrong
11345,negative,1.0,USAirways Im delayed in Cha will miss my connection in Charlotte for lga  Not good
11346,negative,1.0,USAirways we did It added about seven hours to our day So far Want to take odds on our bags being on the carousel in KC notcool
11347,negative,1.0,USAirways MarciaVeronicaa she missed her uncles funeral and you hope they can find another flight Thats very considerate of you
11348,negative,1.0,USAirways My last flight was Cancelled Flightled and Im very disappointed
11349,negative,1.0,USAirways just lost a faithful customer
11350,negative,1.0,USAirways  I have 3 times and no one has been able to help me out
11351,positive,1.0,USAirways Marsha M at Myrtle Beach is the greatest She deserves all the respect and praise there is ThankYouForEverything
11352,negative,1.0,usairways Seriously attendants go AWOL for 60 mins   Now flight further delayed   Dont lite a match either httptcomT8sPlm02v
11353,negative,1.0,USAirways Joined Silver Preferred because I heard customer service was so great pity I was misguided
11354,negative,1.0,USAirways it is just bad practice and I am disappointed that your airline was not preparedhonestly the last time I fly with you guys
11355,negative,1.0,USAirways well this is about as worthless as your regular service  A bunch of do nothings and idiots sucks
11357,negative,1.0,USAirways after 3 Cancelled Flightlations and a delay causing me to miss connecting flight Another night not being home Thanks pathetic
11358,negative,0.7012,USAirways thats understandable my issue is with creating a new flight without the personnel to do itI changed my plans to accommodate
11360,positive,0.7049,USAirways we havent departed yet so lets not get too high hopes  But everything has been on schedule so far
11362,negative,1.0,USAirways your app sucks balls compared to AmericanAir
11363,negative,1.0,USAirways USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR
11365,negative,1.0,USAirways admirals club at CLT has rude and ignorant front desk staffAmericanAir you have fallen so farTHANKS DOUG PARKER
11366,negative,1.0,USAirways to CLT from JFK nasty planes dirty seats amp floors rude flight attendants hopefully AA can get you cleaned up disgusting vile
11367,negative,1.0,USAirways I paid for my ticket on PayPal on the 13th and it still says pending Is that normal I just want the money out of my account
11369,negative,1.0,USAirways this made me have to Cancelled Flight my car reservation and it came out to more moneywhy did you reschedule a time without the crew
11370,negative,1.0,USAirways my flight was Cancelled Flightled yesterday and moved to today then while at my stop in DC my flight is delayed due to lack of crew US4485
11372,negative,1.0,USAirways no they dont  I think I already said that  No one responds  Its an auto response  Wait is this an auto response
11373,positive,1.0,USAirways AmericanAir First Class all the way💺✈️ Headed to portlandjetport httptcokDMq0jps02
11374,negative,1.0,USAirways started trying to reach a real person over an hour ago still no luck
11376,negative,1.0,USAirways I tried to call your customer service line only to be kept in a que for over 45 mins please hold we dont care
11377,negative,1.0,USAirways you see now that is a lie  They auto respond with insulting email sucks
11380,negative,1.0,USAirways FAANews how can I be stuck on a plane due to snow in Boston when its not actually snowing in Boston  Usair flight 2218 US2218
11381,negative,1.0,USAirways Ive been waiting for desk for 45 and on hold 36min and countingphoto of desk agent on phone not flattering
11382,positive,1.0,USAirways thanks
11383,negative,1.0,USAirways You have Cancelled Flighted our flights 5 times over the past 3 daysand the experience has been the worstnever again
11384,positive,1.0,USAirways thanks to Betty working gate at ILM and lovely gate agents here in CLT helping me get home 2 Phx tonight instead of tomorrow
11385,neutral,1.0,USAirways I have a flight in Saturday from MCI to CLT and theres heavy snow predicted in MCI When will u allow for changes
11386,negative,1.0,USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted Please prioritize ur passengers and help them
11387,negative,1.0,USAirways how does that help me when I get no response from there usairwayssucks
11388,negative,1.0,USAirways DRVRugby  team is back home but luggage all wet and partly damaged  Not happy blizzard
11389,positive,1.0,USAirways surprisingly quick response time by you and them Thanks
11390,negative,1.0,USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers strandedinnashville
11391,negative,1.0,USAirways strikes againlost bags And two of them theworst
11392,negative,1.0,USAirways had 2 Cancelled Flight my trip to LA bc weather SouthwestAir was easy but US air is making me pay 200 to use the credit Never again
11393,negative,1.0,USAirways Whats the point of a baggage claim ticket if they dont scan it  for tracking
11394,negative,1.0,USAirways No access to Dividend Miles and for a week the automated phone keeps telling me to call back Late Flightr FRUSTRATED LivePersonPlease
11395,negative,1.0,USAirways you cant even track my bag to see where it is Its like its disappeared
11396,negative,1.0,USAirways Cant get ahold of anyone to speak to about missing miles Its been over a month since travel amp Ive submitted twice online
11397,negative,1.0,USAirways I been sitting on this plane for 40 minutes and they are saying another 15 minutes something about paper work This sucks 
11398,negative,1.0,USAirways is there gonna be a better day to call Ive called on 3 separate occasions the past couple of weeks and never get to a person
11400,negative,0.7179,USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend
11401,negative,1.0,USAirways I asked for some reimbursement something like miles added to my account and was told to call customer service
11402,negative,1.0,USAirways only to come home a day Late Flight to find out you guys have lost my luggage
11403,negative,1.0,USAirways Doubt it Gate 35x is a cluster and every agent encounter I saw including one with me was outright rude Just very put off
11405,negative,1.0,USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do
11406,negative,1.0,USAirways so mad I cant even believe  you guys Cancelled Flight my connecting flight after I leave the first stop amp give me a useless hotel voucher
11407,negative,1.0,USAirways Priorities should have been made Considering a pending snow storm why delay a flight for an hour amp a half Id like an answer
11409,negative,1.0,USAirways Ive done everything Still no luck in finding my bag I dont understand how my bag could have been misplaced Very upsetting
11410,negative,1.0,USAirways that wasn’t my Q but thanks Wondering why you’re the only ones I disguised yours to not call you out  httptcouH6UwuOSC0
11411,negative,1.0,USAirways turns into AmericanAir with such difficulty to past loyal customer As a AA platinum flyer usair couldnt be more unhelpful Why
11412,negative,1.0,Yes but I will nvr fly w USAirways I missed my con flight bc of a coffeemaker on FT1892 Couldnt see my father be4 they put him in a coma
11413,negative,1.0,USAirways 40 minutes to put my TSA number in… 40 mins… and stop holding people hostage with requiring a dividends miles acct tsa
11414,negative,1.0,USAirways so I would have to go though the entire process again just to get you people on the phone usairwayssucks
11415,negative,1.0,USAirways really so what does that mean usairwayssucks
11417,negative,1.0,USAirways nope done Was supposed to get home at 9pm and didnt get home until midnight NeverAgain
11418,negative,1.0,USAirways the only way to assist is to actually answer the phone
11419,negative,1.0,USAirways would it kill you to give me 3060 seconds of bad muzak instead of constant commercials while on hold
11420,negative,1.0,usairways would it kill you to let me put my tsaprecheck number on my reservation
11421,negative,1.0,usairways would it kill you to not let 3000 miles expire
11422,negative,1.0,usairways would it kill you to let me know how many minutes I might be on hold
11423,negative,1.0,USAirways a 100 Samsonite  totaled Not happy Not at all
11424,negative,1.0,USAirways I have sent letter after letter and get back nothing but form letters and half baked replys usairwaysssuck
11425,negative,1.0,USAirways the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is I dont really know what happened
11427,negative,1.0,USAirways my number is 2147251966  CANT WAITLOL usairsucks
11428,negative,1.0,USAirways Have him call me  I cant wait to see if anything happens  Your service really sucksusairwayssucks
11429,positive,1.0,USAirways she also appreciated having her very own hashtag  lucycat
11430,negative,1.0,scm1133 USAirways we hate delays have you tried any of these httptco7STktJXAN1 although were not sure what a timbit is
11431,negative,1.0,USAirways Big fail on not having curbside baggage in Pittsburgh and you charge 30 dollars a bag
11436,positive,1.0,USAirways YOU ARE THE BEST FOLLOW ME PLEASE🙏🙏🙏✌️✌️✌️🙏🙏🙏
11438,negative,1.0,USAirways thats ok just know that Ill most likely never book with you again
11439,negative,1.0,USAirways I followed you complaint procedure only to get a run around  Your service SUCKS usairwayssuck
11440,negative,1.0,USAirways I dont mind waiting I mind waiting on a plane when I shouldnt have had to  The airport has more room and you know food
11442,negative,1.0,USAirways why would you board ppl on a plane b4 its their turn to deice Why would you have ppl then wait through the hour long process
11443,negative,1.0,USAirways I tried that before using Twitter Also gave me no helpful information Thank you anyway
11444,negative,1.0,usairways I am sure you are sincere in your apology its disappointing from a customer perspective when you want loyal customers options
11445,negative,1.0,USAirways Yeah I know thatbut now Ill have to spend almost 500 dollars more on my ticket since the price has gone up over the week
11446,negative,1.0,USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through
11447,negative,1.0,"USAirways 
Are you an incompetent airline every day or just days that end in y"
11450,negative,1.0,USAirways not patient  originally 1151 and now 441
11453,negative,1.0,USAirways they said because there was no meal on my flight they would not  what airline serves food anymore Update in policy
11456,negative,1.0,USAirways that link is broken But if its the online baggage locator I already tried it and it gave me no useful information
11457,negative,1.0,USAirways Spoke on the phone 3 or 4 times but no resolution Im still waiting to get my money back but now prices are jacked up
11459,negative,1.0,USAirways stranded in Philly Starving and cant get a meal voucher even though your plane had mechanical issue   next flight in 10 hrs
11460,negative,1.0,USAirways On hold for an hourconnected to the wrong department by your automated systemtransferred and now another 45 min amp counting
11462,negative,1.0,USAirways link doesnt work and Ive tried tracking my bag several times Still doesnt clarify where it is
11463,positive,1.0,USAirways thanks for seating me next to 2 hot athletes This flight is significantly better now
11464,positive,1.0,USAirways Thank you On our way to get her bag now  thanks to having that number 😊
11466,negative,1.0,USAirways Would you guys please send service agents to gate B15 in Philly  All the people missed there connections and theres only 2
11467,negative,1.0,Spend 1 HOUR on hold with USAirways 
11468,negative,1.0,USAirways why would a flight arrive Late Flight or leave when 60 of your passengers have  a connection
11469,negative,1.0,USAirways  last 2 times I checked a bags they were severally damaged   No one answers the baggage call line for status  chairmanlove
11470,negative,1.0,USAirways this is crazy Havent spoken to a human yet There has to be a better way httptcomEOAlCIPdD
11471,neutral,1.0,usairways can I get assistance on flight 611 Plane just landed from HPN and I have a connection to ATL
11472,negative,1.0,USAirways you got me home 30 hours after you were supposed to I was living in an airport you offered no monetary assistance
11473,negative,1.0,USAirways Ive been trying for DAYS  And I dont get hung up on until after I get through all the prompts  What am I to do
11474,negative,1.0,USAirways Why not have an option for a call back Im just sitting here burning through my minutes waiting for an error to be fixed
11475,negative,1.0,USAirways 2 days and 2 hours on hold the other day Charge me double for flights and cant even fix it Worst service Ive ever had
11476,negative,1.0,USAirways Ive been trying to call you for days and every time the system is overloaded and disconnects Really  A global company  Help
11477,negative,1.0,USAirways Also we are in family crisis amp you charge full price for all these flights PLUS 200 2 change flights even for emergencies
11479,negative,1.0,USAirways Thank you But it is sad that she couldnt talk 2 a REAL person amp kept getting disconnected by an automated msg
11480,negative,1.0,USAirways flight today showing on time online not able to check in Called amp told was Cancelled Flightled put on hold over an hr ago Help
11482,negative,1.0,USAirways 2 days in a row I call and still cant get anyone on the phone Do you actually have any employees
11485,negative,1.0,USAirways Does your company see passengers as customers or just 
11486,negative,0.7102,USAirways Is there a way to have someone contact me when you have an agent available Need help Flight Booking Problems an award flight
11487,negative,1.0,USAirways flight is delayed 5 hours No reason given Sure love flying with your airline whatajoke
11491,negative,1.0,USAirways My flight was delayed and rerouted and not so much as a sorry for your inconvenience from the checkin agent notimpressed
11492,negative,1.0,USAirways AmericanAir 90 min delay thanks to maintenance issues Thanks for wasting a day
11493,negative,1.0,"USAirways 
Not one to complain much but really 1 hour 15minutes and still nothing Agents or Agent ⤵ httptcoQ5SB0DaVuy"
11495,negative,1.0,USAirways thanks for crappy hotel with no food and a taxi bill followed by being on standby for your Cancelled Flightlation USAirways
11496,neutral,1.0,USAirways through can you confirm that I havent been charged
11497,negative,1.0,USAirways Hey I booked a flight Isabelle Gramp Boston to LAX and it said that it charged my credit card but the transaction didnt go
11498,positive,1.0,USAirways YOU ARE AMAZING FOLLOW ME BACK PLEASE🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
11499,negative,1.0,USAirways Ive been on hold with your Divident Miles service desk for 45 minutes and thats after being hung up on the first time
11500,negative,1.0,USAirways is useless airways Day 2 trying to get home on standby as a result of their Cancelled Flightlation USAirways
11501,negative,1.0,"USAirways 
This is how vacations get Cancelled Flightled been on hold ⤵for 40 minutes still havent talked to anyone failure httptcoef4P0HISHb"
11503,negative,1.0,USAirways will never travel with you again This is insanity storms are inevitable but making us hold to just add a lap child badservice
11504,negative,1.0,USAirways any word on flight 1748 getting out of DFW in the near future Stuck on plane at gate for over an hour
11506,neutral,1.0,USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that
11508,negative,1.0,USAirways little help to us My husband has been on hold for an hour for something that take 5 minutes to complete
11509,neutral,1.0,USAirways I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that
11510,negative,1.0,USAirways we might need a plane to get somewhere but just remember that you arent the only choice makeovertimecustomerserviceplease
11511,negative,1.0,USAirways still cant get through and travel in 2 days ridiculous donthavehighhopes
11513,positive,1.0,USAirways YOU ARE THE BEST FOLLOW ME PLEASE🙏🙏🙏✌️✌️✌️🙏🙏🙏
11514,negative,1.0,USAirways so the seat next to me 19B on flight 1943 to Seattle has a tray table that is falling off httptcoHAJ5lKqjW4
11515,negative,1.0,USAirways 2nd time this occurred in 3 weeks Im not patient I have no choice  Antitrust issue
11516,negative,1.0,USAirways my vacation budget was blown bc of the lack of communication from USAirways I will never use them again or refer anyone
11517,negative,1.0,USAirways Credit to my bank account for the two days of work that Ive missed because of these Cancelled Flightlations
11519,negative,1.0,USAirways No reFlight Booking Problems necessary I cant afford to deal this kind of unprofessionalism again I would however like some type of credit
11521,negative,1.0,USAirways were all standing here and no one is saying anything Ill most likely be missing my flight to BWI AGAIN httptcoJhaU4K48yv
11523,negative,1.0,USAirways that is the most useless tweet Ive ever seen out of you
11524,negative,1.0,USAirways this is got to be the worst service Ive ever seen with an airline 3 Cancelled Flightled flights Rude employees Currently flight delayed
11525,negative,1.0,USAirways so youre going to make me wait that long on the phone line when you can help me  thats part of the problem
11526,negative,1.0,USAirways now over 2 hrs Cant wait anymore 2 hrs for nothing Now what frustrated USAirways httptcoBuwjTVUWKM
11527,negative,1.0,usairways Ive called for 3 days and cant get thru is there some secret method i can use that doesnt result in you hanging up on me
11530,neutral,1.0,USAirways last name Pordes
11531,neutral,1.0,USAirways tell reservations to rebook me from 5080 to 5129
11532,negative,1.0,USAirways why arent twitter and reservations connected What do people want Reservations duh
11535,negative,1.0,usairways usairways unacceptable holdtime REALLY httptcoUPp41AbxrQ
11538,negative,1.0,USAirways BohnJai they lost my bag PHL baggage handlers broke open my bag and stole my camera
11540,negative,1.0,"USAirways grades for this trip

Flight timeliness 👎✈️
Cancelled Flightations 👎😬
Customer Service 👎😡
Flight attendants 😊👏"
11543,negative,1.0,USAirways Has the most useless amp Rude employees ever at Philadelphia airport never again will I fly with them  😤
11544,positive,1.0,USAirways You all work hard at making sure things flow smoothly Keeping positive
11545,positive,1.0,USAirways we are boarding now but have yet to depart  Thanks for the response
11548,negative,1.0,USAirways SDFAirport  I really needed to be back home yesterday and at work at 9am today Been on plane and sitting for an hour peeved
11550,negative,1.0,USAirways 5534 Thats the flight I was placed on after original flight to Charlotte was Cancelled Flightled  Now 5534 is on 1hr delay
11551,positive,1.0,USAirways Thx to gate agt John Pascucci for finding us a flight from CLT to PVD after our original one was Cancelled Flightled httptcoYiwLhQhZgp
11552,negative,1.0,USAirways 1st a reaccommodation now a delayed flight for this one  amp the Gate Agent still hasnt mumbled a word Folks getting anxious
11553,positive,1.0,USAirways YOU ARE THE BEST FOLLOW ME PLEASE🙏🙏🙏✌️✌️✌️🙏🙏🙏
11554,negative,1.0,USAirways  please dont go to the check in process AmericanAir uses at MCO Its an absolute disaster
11555,negative,1.0,USAirways how about a phone  to talk to a real person
11556,negative,1.0,USAirways over 4 weeks since you took our money and left us stranded 9 hours from home Had to rent a car and you still have not helped us
11557,negative,1.0,USAirways I gave up httptco2eDgc6TbLs
11558,negative,1.0,USAirways Ive been on hold for one hour and four minutes for your reservations line How can you possibly do business this way
11559,negative,1.0,USAirways lack of communication with other offices the customer amp yall never update ur systems U guys are 2 established 4 this mess
11560,negative,1.0,USAirways u guys get too much  and too many customers  to be fucking up as badly as u do
11561,positive,1.0,"USAirways AmericanAir SVLLINDIA provides you the best logistics experience for people all over India
Mumbai Surat NaviMumbai"
